idx,BKS,VBF,PIP,VFY,WJZ,FJJ,IYB,BHM,SWA,AZE,HLJ,ZMT,FZK,PCW,UPL,BWV,SYQ,ZNO,YTP,YWM,MHI,RKP,LSI,DZZ,BHT
6488,-2.7699197076832496,0.2769886196588158,1.105963794954052,0.16920195982355857,7.253081742241008,1.5095699799663256,-0.5570322846538757,0.29512521186692653,A,0.5309503938208747,1.2936367372698936,B,2.954440910679892,4.9839341780656525,6.459241029391264,C,4.034500669064068,0.18768943128551396,6.570274963351338,0.04545733431849943,B,7.164135243556558,F,5.743987376478555,-3.4122664309474287
6489,0.3684500833622583,-0.1590195804170854,1.4330716413921454,-2.5250561570870227,1.3927993059610762,-2.0776759021764226,0.173985194591995,0.2658579549976637,B,0.6494876560197497,0.7758393233127575,D,2.423347010050665,1.9764271344514013,5.303516983543898,F,1.0242526709548068,0.12794549586457643,5.445036956184305,0.05898893493379745,C,7.320451125173681,G,4.9550759706247565,-2.5737320052767223
6490,-1.7664129282901155,-0.26892821370600634,12.766477055873624,-1.7174134117940394,-1.7492145503550276,1.4078686589516674,0.654723625411615,0.07606669831901099,A,-0.08606493443648122,-0.7984879970190703,B,3.4345362047364913,4.987685017283344,5.175401791240014,A,3.0408834750822713,0.048963067289798164,5.092691320937481,0.2441793756045482,B,7.637525975482315,B,3.8428617521361437,4.078550777617233
6491,-1.780095681963505,0.5669687795920445,0.4783596551466623,-2.0659638827489024,3.5091599081540443,-0.4518918713565613,0.6949523041451785,0.016238087049369798,A,0.019726733540663743,-1.672783949179424,B,3.066782596616553,2.058123989577091,4.069453863875768,D,0.9844310223061677,0.017168628871920843,4.442886158530892,0.18010117074259227,B,7.832887167753155,H,3.2426787843444895,-3.2287631401529095
6492,7.052438990141459,-0.5217963587050614,-2.6932493916886204,0.35220417977861573,7.50718159768533,1.86932241793997,0.23941444544225712,0.002701365401554962,A,-0.5432442876611265,-0.9720704002362105,E,3.815103953396669,2.9528954420463207,4.070758820224231,C,3.972161363701065,0.013598771353050817,4.709562030003792,0.6553188635689768,A,7.83786881083656,O,3.187428895400903,-1.6393807232695796
6493,0.03570601631882869,-0.4874977346223169,-1.8253305320794735,-1.7063063406406975,5.88832849725378,1.1885792309427836,-0.5303179040123558,0.03252236540709179,A,-1.305898686137387,-1.2953755270877043,B,4.185762095692522,3.045803241090241,4.036527601978711,F,4.100081741268574,0.02327626180902093,5.792249877239259,0.2355733166324702,A,7.803401226259486,I,3.393871190281958,9.971674461847027
6494,2.007873376912215,-1.4244452404040233,1.9245008337392844,-0.4363978721086391,9.770677826187168,0.6862731760454023,0.03697341871517708,0.2165267987483516,A,0.3987096064034966,1.067777971523624,E,3.2259485368825773,5.041175492547254,5.062776693680531,H,2.0046145546715066,0.19427294946958182,5.836817810434821,0.0879578343101708,A,7.181099757840586,I,6.503971162087077,4.847335642431896
6495,1.8499077245868478,-2.2518401502550445,-2.3589388194000076,0.5219836959796951,7.681114882668875,1.95542772680389,-0.5955742949275823,0.19623572521953964,A,1.240930772696614,0.869850026826516,D,3.4591100697998662,4.062677216912517,6.185136861178195,G,5.010493526760687,0.17842469315575066,6.027156923202386,0.1449839789829118,B,7.2119320893567975,A,6.133300243288446,1.8034819971980016
6496,-2.682810972872097,1.349622948357918,-1.428983323208555,-2.016246516633945,10.08293556849362,-0.1597291942899667,-0.3432313449648164,0.350932231016337,A,-0.4783161548681474,-0.2495895202893915,A,2.685665844193659,2.065151702937875,4.134329627747576,C,4.958511178901318,0.03506685983728807,5.029166428263518,0.19814492558013005,A,7.695555385453874,G,3.471827559919199,-2.136518440863526
6497,-2.281939194943966,-0.21170687147081996,-2.1521447792503134,-0.7135457427920205,10.710399707105527,-0.46132051917226197,1.1206407809808658,0.11225977859615255,A,-1.133341220577486,-0.33557650036279557,B,3.203038206561788,5.052016878362597,4.543568929044685,H,5.006405031643441,0.08536376611792218,4.2568154336112,0.2833319478543087,C,7.401638443532962,L,3.6791136264152087,3.3291399629803617
6498,3.5140262053396034,-0.5054124930530688,-2.2023877145698414,-1.7015461672892656,3.6188448246279896,-0.1421550992669094,0.6221309497908458,0.2935357458658607,A,-0.6799664080762862,-1.072392286093843,A,3.14991258887142,2.9901307779282136,5.529048271645391,J,4.008578754235454,0.10054784141932474,5.377833079845232,0.10395072394649786,A,7.39934958049464,G,4.013048767575883,3.361384590613777
6499,-1.9903873291238825,0.019509935553862785,-0.3736218464953602,-0.8145671994724132,4.335417493110635,-0.6276733916449688,2.8417827675410146,0.3555590804879251,A,1.0292658254794114,0.95216730744467,E,1.82235801727108,0.931813268530531,6.029548585376985,E,6.0201841338943325,0.4144684306580428,4.841470295676414,0.04548686937664406,C,7.04551828257061,H,6.891035040676117,0.11007086908899023
6500,-3.7491428632728043,0.5105553165478885,-0.558031722155435,0.25911634535061,7.777782474381619,0.5039506944308472,-1.362112446144581,0.5137216774388877,B,1.3428654757575795,1.1269912511016267,C,3.0791061915731963,3.0357457374647994,4.276808633266683,C,5.009481706247324,0.042197835092091365,5.659462246638048,0.07195640599009576,C,7.671589643052626,G,3.5580751352988336,1.4154443500965304
6501,5.4813198007235435,-2.9675787988476507,0.21909184923874161,0.46909288096378243,5.258863623422167,1.428708328714996,-0.48434653455139554,0.048644837040546424,A,2.066582245158262,-0.24348889299721113,E,3.4884014377899164,1.9741779264368553,5.993329410850363,J,2.9211135539596844,0.11274528668622501,5.489963561785772,0.09753031037349379,A,7.43785633513934,A,4.492643963240958,-0.3764398569122443
6502,-3.4502142037862416,-0.24733840833572868,2.245575424562823,-1.542344814091369,5.922895173769857,0.20589219139457898,-0.04781256649847465,0.0666455847674403,A,0.5895211548122063,0.06676379015345733,E,3.2750955342545263,3.062687683420128,5.722052785974453,H,4.985106690326441,0.07326750979661362,5.621323571704388,0.028214746760703614,B,7.540989810866056,I,4.24072832592888,-1.87208657698474
6503,-0.34686049930657703,-0.7399837306668116,1.5342937302212076,-2.5160647185343175,7.062555909515327,0.19256928111658678,0.45351864120884344,0.252710025435541,B,-1.0632709627965504,0.08535041241727419,D,3.4443653113587556,3.013803135972574,4.860064541539095,F,4.992698527458324,0.11238737359730061,4.941636507166802,0.15548563426967466,A,7.332164718369795,J,4.1043409570477385,-1.6103769279908586
6504,-3.232638868046581,-0.49554161377329226,6.764642629803833,-0.8690447389388031,7.114070622627963,0.12054005203432183,0.5464227939695898,0.06564246150750452,A,0.08584672242077138,-0.7305809492791351,B,2.8531481915685895,0.9283847559609274,4.429635565165025,G,1.047217143938919,0.05248584560415641,4.9138117866310145,0.30129339789273263,A,7.535738889778142,G,3.616866775544973,3.6380848791139067
6505,-1.8644005692381262,0.20979244738088937,0.10662194554030101,-1.851227173784298,8.841689694769547,-1.4283477570574654,-0.4200365016277513,0.0765690173212476,B,0.4077968064556494,0.7606907034629563,E,2.4807262794384406,4.988915413869854,5.6237710689201865,H,2.0181459753602464,0.10736048163523272,5.209877105460573,0.06186249188319389,C,7.370940751019004,L,5.016713993014707,-1.7647485274010326
6506,-1.93700885854251,-0.6594958306343338,4.422972073416565,0.26334761055188327,9.55318871260088,0.5968871024481793,0.3346949183167416,0.10248755287815416,A,0.019524757525111635,-0.10454041553675758,E,3.622092924919262,2.969690855398608,4.054136142273731,D,1.1293525865051686,0.036546916857806026,4.1685452753028365,0.33848688269730876,B,7.696632497471907,K,3.383433660545628,-3.332074362612965
6507,7.782655803887553,-0.4802054270643985,-1.0132112634571941,-1.788816012065521,6.553791052932984,0.41868028270322843,0.1111306660265662,0.12361137648897891,A,-0.8223503945565258,0.01949140835344418,C,3.292414389937805,5.02767853552428,4.4512792792466,C,2.026265245333234,0.04095841988387313,5.2513096076615415,0.5512042231496601,B,7.735812447127879,H,3.958532088772113,0.9431866525999681
6508,-1.9790783886957977,0.7222809005342506,-1.2976850450056885,0.05654452383966513,3.06642089472197,-0.7283408562938517,-1.29551420513008,0.09570544734116675,B,0.6733526366320118,-0.019380374437270212,C,2.927016144537291,1.9184088178497383,4.092411827687928,H,4.032772347880099,0.017188332719198885,6.507092227976113,0.12627560073866712,C,7.789668048029558,K,3.2407117114326427,14.532543992989474
6509,6.917501113007518,0.643369156311591,3.8651471221467006,0.5563627257400383,5.130629304679808,0.08184076373115554,1.0949471100598158,0.20479844643322398,B,0.7744254860144499,0.6617921160885131,A,2.315772085591611,3.9881022640779387,6.322811124487113,H,4.989231299893706,0.43120644080661485,5.617839916482862,0.015080842606819453,C,7.0387863324579,I,6.968773577883173,-2.8013348836587086
6510,-1.0915456064392701,-2.1481071988479727,-2.022948965683366,-1.415935766203338,2.130123452110275,-1.0385387047804049,-0.37891379420794763,0.07565655619323639,A,0.443640711520838,-0.21580796991194937,E,3.9700679406716244,4.022022429670115,4.065952423028185,H,4.963689185293751,0.014770159112608622,5.305289615159941,0.22183167603458445,C,7.772568894743275,D,3.23342649994581,-2.993681453577469
6511,1.3679857434253555,1.4206718072754216,0.3163986924829145,0.22420840744010762,9.898450638189889,1.2169974579251492,-0.5357793222348292,0.22809414446405718,B,1.3517175970168769,1.415817135070252,A,2.4664319305097653,2.8886160712236277,6.880253645463839,E,2.9357655658951622,0.2628984197472296,6.550889827166689,9.388014372896814e-4,B,7.082274730186006,H,6.439462489967626,1.5066993543181717
6512,3.072006756321255,-0.9926886600829113,-1.5952801315794898,-0.817740648373368,10.322230995974916,-0.514710972208208,0.440993624338704,0.16943151486079022,A,1.6120340531730595,-0.2853370536935861,E,2.6721754983299895,3.0449475671394226,5.700465341412026,J,2.959954215699736,0.13327413723703885,4.522483242805367,0.011793900752446611,A,7.263094910213392,G,4.871297272471216,-2.2070018291687425
6513,1.193294712901423,-0.25564778034862373,9.39786554395504,0.04014837118473236,5.470036818617752,1.481024882179733,1.1201783397610627,0.22245573426462636,A,0.68273974051467,0.5558842969114753,C,3.419000394379972,1.9689839706099348,5.273522083519894,C,2.0325580831458843,0.17348722359436686,5.249090494379919,0.03294479424500866,B,7.2424951428685,G,5.198973844414204,-2.29745281375313
6514,-3.020552960386755,0.09112964675760343,-1.599885367279101,-0.8092781179708219,3.814913680767866,-1.1839943865904654,0.6984724697958774,0.29821433199816916,B,-0.16741690278435775,0.613724212205102,A,2.6929327246704267,3.9942151752885082,6.4045068278929485,H,2.047315373427963,0.33176051772825693,5.816868008508003,0.019133291939103833,C,7.068541551956078,E,6.2537514588311485,-0.173640872969727
6515,-2.0456567976618647,-0.23770247857352128,-1.0242376218287554,-1.846995908583025,7.81303561249438,-1.167241679594706,0.012618422441464877,0.22682869447347698,A,0.7269817953290361,1.0268343172602485,D,2.53642818607552,4.919047295856536,5.890785659640489,H,3.9477910410311883,0.18490668542156644,5.860050521011392,0.023962263059222774,C,7.194025102056989,G,5.88074328361016,-0.6200315497305541
6516,6.707733412180282,-0.11949008427023214,-1.3806601176083473,-1.0938307027564311,2.716537532852206,-0.1509283536907093,0.7706589973903452,0.12945514264153363,A,1.1661565054517087,0.4482244469790403,E,2.6207871158539455,2.9337602702911107,5.007652615706223,C,1.0255756906920084,0.10595720566950818,5.183772898110101,0.07114709456089542,C,7.371479307028022,H,4.395344682549557,4.092725139145428
6517,4.7971674121916505,-1.5755589769424592,-2.5908845603578965,0.20675443848485653,10.290231148627935,0.43857287684228724,-0.20588536838261506,0.03557829519282782,A,2.087917508430387,-0.2117314611385899,D,2.7872052829669496,5.0421149668830685,6.460027465939982,H,3.9919249617141808,0.16623993232769022,4.411372813868903,0.039182908408230785,C,7.233070412710706,A,5.394125706750715,-1.0246540339850432
6518,0.7320973606166763,-0.08420748958504329,1.8807582125191422,-0.6632994685269039,8.290622144780077,0.6313300378584032,-0.8065603494590045,0.19451548320422396,B,-0.5455398069843524,1.0367434844993269,E,3.5926236613101787,2.0286894202440005,4.820563148137676,C,4.966106253833157,0.022841026574356188,5.730353574232452,0.3640014352715811,C,7.790475882043083,N,3.3553698840878763,-0.21023640271279403
6519,0.6703467149513769,-0.5472683509072687,-1.9136255588450064,-0.622044632814492,3.3751412092561184,-0.7400017384916521,0.8553799761287727,0.18814323506698746,B,0.19800059100399564,0.7415369187745857,E,2.7895498705611024,4.021323377571204,5.2893238884851845,G,6.034915571014162,0.13565033552600256,5.342049720117682,0.15530028199907153,C,7.2313201056814025,I,5.139936731369095,-1.6968173150327115
6520,-1.8705140045219284,-1.9042091832641885,3.0517883709702422,-2.9063989333517517,-2.011295144876713,-1.2131831433026226,0.13955931015485198,0.2687799208737386,B,1.6136054743597301,1.3383181758088267,E,2.387167487924572,1.0136804938055226,4.366961569016418,B,4.038034272637613,0.17191173681759978,5.949532195675021,0.14446635931844912,B,7.284367872569556,A,5.916673459666246,-2.1092272088323605
6521,-1.4749741419317364,0.474759736268216,-2.333502019850338,-0.7114301101913838,4.733778622183099,0.6298157468407475,-0.8117874857016236,0.06990421611255745,B,-0.14574943983367847,-0.02556207455262287,D,3.6123350525911935,2.9384924627368374,4.155110648624394,B,2.9475952687407654,0.011684826100910227,5.158379728640947,0.30751023912611497,C,7.884992461625529,L,3.2311047089678926,0.8061747552238991
6522,1.6030951788253807,-1.5895872232496113,-1.3992203843539168,-2.3082038155217814,15.73445076381616,0.6292274243191669,-1.8630766707428985,0.02961896158795816,B,-0.5488561042859856,-0.5191380536428737,E,4.153630940661714,0.9727701426745529,4.199234035605376,H,4.969351281672421,0.012893962597430843,4.45043308939507,0.2769084569435506,A,7.830329026710325,H,3.360426344052433,-3.642484531735761
6523,9.438257404089265,-0.22497366346577546,2.1800920560693817,-1.4804625605227515,4.942745204807044,1.5857824058539343,-0.9076455741406004,0.06486056712863415,A,-2.1398334102712857,-0.6941176546646047,A,4.286294134402158,0.9095890481216093,4.547552289043247,C,2.8659784567882642,0.01720803990469756,5.9769546096546655,0.5217193359764503,B,7.7735113677590535,H,3.2656119818725804,-2.742081792343032
6524,1.0321045754609912,0.2357754441384676,-1.5296787314449036,-0.8484173210825972,8.4491099254579,-0.15183409896857744,0.36168434325901266,0.32293804146597715,B,0.040545080591221645,0.9035329089712641,D,2.5249652793210826,2.0375561414955974,5.6564192931932205,E,5.055438634818124,0.15121411031492377,5.256273826724032,0.1352822291349734,C,7.247342146949651,K,5.143952399828104,-2.628024193987645
6525,9.067094438248231,1.7041794098279501,-1.3797219681418034,-1.720586860694994,8.331455868574407,0.4536424797861948,-0.7981971082907116,0.10105312129683655,B,-2.268897355344558,-1.0038082940299802,A,3.121157294791455,5.021395710344415,4.757729127587332,G,1.9960676701699194,0.02253113829376492,5.8494637347537015,0.37145594270334265,A,7.757220048486296,O,3.31542428636179,3.8213173930647297
6526,-1.489763226900729,1.4890008846734408,-1.9524386866249004,-1.4677687649189324,-0.15358226405305508,-0.09871393742754733,1.1671422905109565,0.13367505291909149,B,-0.055019012954957855,-0.9173738258873221,A,2.5921712989997263,2.947920512426951,5.859944679923603,F,4.922895133369086,0.1329538387451862,4.985962596365263,0.018269638030573934,B,7.296889299779196,K,3.742508786535046,2.5054827915996296
6527,-1.4638780349225846,0.6639411155975791,-0.30891202668002027,-2.218289429994731,4.906052083678821,-0.5181840921521754,0.7407602350015944,0.1690840610832495,B,0.5002052990703387,-0.062317763470300984,D,2.4588124294324345,0.9981266231855587,5.859262252870685,G,5.01369809500337,0.1311028071079413,4.952425206066851,0.021477917458999927,B,7.314930926081258,J,5.410366809038812,-1.8648190134022384
6528,4.076577953487946,-1.3142825669080447,-3.3147886037661314,-1.3265502888264462,8.641221132919442,0.22588872276392402,-1.139229030977871,0.5895919579473236,B,-0.4925575025083717,1.5732002766371478,D,3.332503348322358,2.0346047877743256,5.173243180455706,I,5.059041643153091,0.2844980220732735,6.903530719802895,0.051761096141387235,A,7.0954693524069175,J,6.878892281164374,3.5730255326628653
6529,-2.672099873314079,-0.2839774967716603,-0.9325404009677334,-1.267312576008624,4.086821967007868,0.0708045597175275,-0.8622104090096914,0.03323541041936694,B,-0.8280116556724798,-0.6032186607596588,B,4.039618531055064,4.976238634759368,4.040160423242041,F,0.9893568889228831,0.022016485378624648,5.875206253353072,0.19344487788978676,B,7.816326570475889,J,3.3327324220531818,-1.6668865405787243
6530,15.176107566453894,-0.27130084256110165,-1.9443039599109309,0.5537181849892427,10.113874853722336,-0.03816203867929442,-0.12021179196133061,0.18912926233751312,B,1.0318883289031886,0.765656417150454,E,2.8348721470906764,5.09179622632126,4.450297936286535,J,4.9105682495381435,0.12226527982550685,6.231083791448593,0.0404339549645859,B,7.27615489343205,N,4.43869728478037,0.8523186149881017
6531,-0.3207665840523545,-0.8561582770323688,9.832758499705392,-0.6283915306164015,8.397853305668143,0.9997644252067853,-0.6046715470629511,0.24435947467337382,A,0.8916851981617306,0.12113856082258148,E,3.0504132515622424,5.039181224509767,4.904770547195141,E,1.0768298544816266,0.040789330115775284,5.084510607886859,0.24096212917397022,A,7.669300780014305,E,3.8607049263947246,7.1228615140905704
6532,-1.276385513197233,-1.8433991769865654,4.634556530629561,-2.712818550393512,13.837473450342927,-2.1108754056116377,-0.89123194725033,0.4417951081380444,A,0.8000113499366315,1.0010853932792183,E,2.745358774404043,4.953788038978794,6.030262075241378,J,3.9605659536005167,0.04675712180992608,6.039513275502714,0.07804192793315129,C,7.5757266734476385,H,3.922062514209714,-3.196356486167754
6533,-1.3063245915030746,0.8651339913035702,3.0056395674498178,-1.0382953469897231,6.7724384309665675,-1.2521451340824423,0.23096314669880671,0.038330552793339946,A,-0.40342722666599135,-1.027545713876447,A,2.538482680554462,0.97145496467299,5.279718032303032,J,2.0433294489908143,0.05890559979361308,5.730877127865825,0.08604518949833623,B,7.52348674057301,L,3.499008243046879,-1.0345166616207746
6534,-2.9430662944533,-1.9770198801163064,-1.7597058707682038,0.11472442035716912,11.97485466348634,0.45034901733672567,-1.0807154527239027,0.44322788178870687,B,1.2284166963707777,1.565274539271941,E,2.904926538316667,5.010931115616663,6.885366787923202,J,3.011808350802415,0.16947829476073273,5.938174830310853,0.09636189450500784,C,7.205738695253105,G,5.54419686796635,-0.28053873340008895
6535,-3.5774959303539324,1.0557448414906703,-2.3006268170349347,-0.07462469739979771,9.151852303998751,0.030104437500519707,-0.14589084757494414,0.056103525153912474,A,-0.48225849843217367,-1.4752469495817186,A,2.9285878294248247,1.9492738524262627,4.60685049596282,H,5.023550573641515,0.04312998330280768,5.22081678910809,0.1309203804150328,B,7.602654473898478,G,3.2904883137788388,4.947400747057035
6536,-2.12421053816255,-1.1927872138556872,-0.9696649786157043,-0.11958189016332321,6.45260458499594,-0.7544450697241443,-0.22844546217125106,0.05242473909565602,B,0.035682140950442455,0.41634843320243314,C,3.51618099052729,4.942735663140603,4.940994877639241,H,2.0336657609122675,0.10348974731786015,5.481643419129338,0.1163022470378223,C,7.379557647163273,H,4.396608900369449,-2.004333357759516
6537,-1.4123157992258522,1.13524767708494,-1.7260796120114568,-2.9645788298692555,7.1717697032535455,-0.16793595468055997,0.8953651095098983,0.32545673463851005,A,-2.1425798144358694,-1.331855225693887,A,2.798825327085324,0.9930178324279398,5.019660174633796,H,2.998714078385841,0.07855576871349677,4.890065967709863,0.14631501647860354,A,7.409043588656942,L,5.06993420690167,-1.2479207793578762
6538,5.750354050153606,-2.2896140787012436,-1.826236338490079,-2.416101078154243,2.3828677833906164,-1.3452472886284725,0.33881468904285267,0.20284881689500403,B,0.6902164792009932,0.7634199610934876,E,3.405491824221171,2.015373036122993,4.603408061726379,J,5.998651762408303,0.11057015693004828,5.989262701433813,0.059637164597901374,C,7.488884516993681,K,4.265666848664904,-0.6951996524265692
6539,0.7775752043380065,1.1180278230538323,-0.6856940889662455,0.40615281109484647,5.847276993860042,0.3762597124626244,3.0974179245430897,0.5078703387983061,A,1.0489517474724868,0.9430443767533584,B,2.301808630563861,4.96882602459372,6.845436498571541,D,5.0805831573259095,0.41209443678774843,4.078475541323157,0.005024212280550312,C,7.037305303433104,J,6.582851098451538,-1.469805535175074
6540,-2.1024370219654775,0.4358865968458261,-1.404045268772226,-1.4841649175738652,4.933004963050957,0.060038203240601294,1.1973735207875724,0.3367148940545002,A,-1.747735918551557,-0.094562161621509,D,3.8383866573043637,3.0099351956290286,4.07554911313482,E,4.014287743249047,0.037130217960389435,4.931116266018431,0.22723720449271628,B,7.61396415008783,O,3.4417522062653365,-2.1199415208044576
6541,-2.2132576495386918,-0.0633167438581509,-2.1324470038037875,-0.31898026277331337,4.147364226478144,1.7195569060569877,-1.712919864087972,0.0052704010782297995,B,0.8729905075729268,-0.3047459855190064,D,3.697696718271129,3.035739474246993,5.475790890411488,B,3.971001530269143,0.018855486255597055,5.63787549953003,0.11088938889846046,C,7.7928993840836585,E,3.2611853274539047,-1.8443700976159076
6542,0.02205249698080925,-0.7161686423681101,-0.5687774536011367,-0.6500767647729255,0.6728246414284591,-0.5988611765752513,1.3397638360242083,0.5406608463895111,A,0.48151381885507344,-0.09541096145294885,C,3.0404353554767987,3.0105917678093026,4.9438860106253015,H,5.006609956867193,0.09327536957843405,4.696737045529177,0.11807098219614554,C,7.452128069378285,G,4.935270330182459,-4.111132403382471
6543,-1.938712123179858,-1.460204526573535,-1.2047594553950898,-2.9783304417733927,3.654413585442284,-1.5110961826004294,-0.6611188993512065,0.04560310242072447,B,-1.1236375925373996,0.24293423646701937,E,3.261364905171319,1.0226624785553302,4.49353030434328,H,4.9734067880880435,0.0765033696950557,6.048583862011904,0.2934404805120716,C,7.454013015409844,H,3.9449411713672564,-0.7783296974866474
6544,0.9390993056819331,0.8165794547840547,26.84467776482423,-1.4720000301202056,9.07655341098181,-0.4229615702205188,0.12263907220931615,0.1312621955845301,A,-0.28410004196460387,0.27867693360499957,B,3.020100472644289,4.979226257307408,4.99770233150585,H,5.081194332141465,0.09603684436041979,6.057771786603093,0.01719095951607859,B,7.304967639914448,L,3.9048880558971177,-2.7892921894923317
6545,-2.0453503777446955,0.17920515530399794,2.6713244888214205,-2.6509362968248946,7.217503457410574,-1.393230969029411,-0.19488024632161413,0.028144678707810785,A,-1.453603114791621,-1.4024927033843273,A,3.629734133676437,3.973619720495867,4.055154786068886,H,5.024786909151884,0.021647340160797474,4.816130795599664,0.16192892666799527,C,7.69286260540879,F,3.7481071951589895,6.217609799824704
6546,-2.533098014379451,-0.340345828468595,-2.119404616005667,-2.41821671075488,4.8903399316453235,-1.3130077429907696,1.3200318597602076,0.22954928696756519,A,-0.4433392233120059,-0.15808678898392703,D,2.889633709409791,4.996097870245253,5.180266112941065,J,4.014233517162524,0.1740930669541642,5.447652576263213,0.023121061422424594,B,7.206277251262121,M,5.949977224846766,2.8385014060160976
6547,7.147581661722672,0.5408319217502353,19.706786218741208,0.19247391843056016,4.275152380820874,0.5392280881733305,1.2855163803716056,0.038023051085653826,A,-0.13311117095679428,-0.31344323066087476,A,3.0619298281298675,2.9253916192467515,5.253352134344225,C,5.993110455434732,0.14668788052881065,4.7521347924383415,0.10251429384387355,C,7.2601328521638004,H,5.495952496301656,-0.06483390061280556
6548,-2.406264600256561,0.31669281342947125,-3.1047145876326545,-1.3831434608934725,6.1411150186326395,-1.5270839288016074,-0.8250908015070932,0.061674817092089475,B,1.013004268633882,0.43638983254732466,D,2.275700934293278,5.016474072353237,4.036067770523596,E,2.9676545990722794,0.08451701688568998,6.133985299730714,0.09413408326011237,B,7.385077846255696,E,3.7390774321816274,-1.5030446376109385
6549,-0.6971963634865129,-0.936644052255079,-2.3298124772326116,-1.4333897351585891,3.30350155568924,-0.04305496583754942,0.03601231695969032,0.014331717858182245,A,-0.5936293409861277,-1.360249762423758,D,3.945580730619346,4.98304732878838,4.093167265078473,G,3.9868289709320526,0.013426937926784491,4.57387465801528,0.33743436573571783,B,7.844735399951524,I,3.2317443038110514,6.7782166770011765
6550,-2.9920171185663924,2.166722760162314,-3.229971508395618,-2.0490388219438103,0.0295406695195215,-0.28360541248334203,0.30793764335972695,0.1364138416979979,B,-0.4863330399299117,-0.41258169665140243,A,2.3600399257687803,3.039676469268558,5.292156142166707,E,5.9339524748849195,0.12774142272078162,6.236277076907079,0.024782536555650013,B,7.2896187936574695,L,5.246505078111652,-3.14784882373027
6551,-2.0809639739504484,-0.7933012031805636,-2.6584549593720554,-0.23171041799705794,5.728559879182478,0.19839834630354006,1.4197158511960684,0.22800351487989506,B,0.21541754628800783,-0.07100663263132458,D,2.774284204982508,2.0644758832185723,5.949744212539507,H,5.092155524755147,0.27134346697129885,4.858712135564945,0.06278855634731437,B,7.083082564199531,H,5.996941090617105,5.862963551546291
6552,-1.4200056541592125,2.209315513020891,-3.1470418549726102,0.07928757429650757,5.827284772421507,0.17016159660386157,1.3186952032796864,0.1839452378201153,A,1.3250669629879688,0.7333202003062099,B,1.7606201953096159,2.124939699884492,5.58704413200189,C,2.1581970202987946,0.21400913183442424,5.60424221678733,0.01285777921238497,B,7.173559973714352,K,6.167893892345586,-1.711391973386326
6553,-3.591272018607543,0.3242724483904175,-1.3884660291767688,-1.2133639446923932,1.4635165424361842,0.6233285449727685,0.6736302633450275,0.014435279383450742,B,-1.019416768273374,-1.8255824632677486,D,3.910764047691547,3.022669179078209,4.157436731246798,H,1.0358057816509025,0.012552620663817522,4.643964004623812,0.17291125202000637,A,7.837599532832051,O,3.2850705547080246,4.032639588244252
6554,-2.871194023681174,-0.7749052082160782,-2.6901129070457115,-0.11164826791093652,8.304371549327572,-0.5050824387938269,-0.15377148193324247,0.08254652244086279,A,-0.6102809691388715,-0.8986825424962144,A,3.3803972134122953,3.0069631547570204,4.251217141382478,J,2.0161554820699963,0.036570192828294455,4.897947323768385,0.34562653223382683,C,7.692054771395265,I,3.635219980418035,7.283985671458638
6555,-1.8341973254654351,-2.0379904351674543,-1.5623974787832788,-1.1974967001876198,5.754322560693868,-0.2780634529450678,-0.11540360455690805,0.07771490846181812,B,-1.526240064726383,-0.5151299907629101,C,4.319296618915495,4.03487259955228,4.919933273006313,J,3.0428268858017,0.048085942594321966,5.144755091302131,0.31239364482450993,C,7.569533279343945,J,3.9339557700353724,1.8020851118699504
6556,-2.4189221478147185,-0.15497492967106283,-3.6694622079344064,-2.2214628788956854,8.618296314886425,-1.5243893141387952,-0.06670151521820684,0.025987878123635375,A,-0.3695064427184948,-0.31921213106124935,E,3.737653399530895,3.039784978735163,4.1303051477157915,H,1.9939552196224992,0.011122341145444328,4.4495324189355125,0.1271419227754808,C,7.858872495188215,L,3.2529978553574557,-3.3007007049545005
6557,6.961840600110978,-0.13963460654390225,-1.9190878774615359,-1.6269701181168288,6.279260733431766,-0.05977076451168662,-0.5059156329897206,0.030619682324167445,A,0.49220720041925997,-0.7101265376467659,B,2.8425441343786866,2.014124953896205,5.595238794474203,G,6.071116331640866,0.05176739773463232,5.127441370800613,0.11903587400794524,B,7.59982705485114,D,3.686015080996146,-2.1912558607225265
6558,-2.6516909886675872,-0.5531333343737764,-3.9915658715417472,-1.6370193729698523,7.348566800869147,-2.4587400574537157,-0.09802483528018546,0.20891617595815698,B,0.6117144827486687,1.06170782048465,C,2.3973634124556664,2.0188570451058263,5.874305055860506,J,4.985484777181384,0.19673729026645917,5.9271749471307515,0.02990775858615789,C,7.158884322468644,G,5.027608905044023,-1.776939765342334
6559,-4.047734127942191,-0.15433149090871992,1.1596566442651646,-1.0033874090792207,13.431309292520728,-0.16913577105426308,-0.3486592576026581,0.02616984505227416,A,-1.8256429123494107,-0.6360901004512926,A,3.294474223542356,4.994870942144052,4.416986380951244,J,4.9222553859684846,0.04749632188747646,5.917219905655226,0.40435970173515845,A,7.633890722421452,N,3.236739642364873,-0.39090413816245195
